image,class_label,split
ISIC_0026562,NV,val
ISIC_0027810,NV,val
ISIC_0027377,NV,val
ISIC_0030644,BCC,val
ISIC_0073195,SCC,val
ISIC_0010465,NV,val
ISIC_0014511_downsampled,NV,val
ISIC_0055663,BCC,val
ISIC_0062795,NV,val
ISIC_0071782,MEL,val
ISIC_0055667,DF,val
ISIC_0070519,NV,val
ISIC_0009896,NV,val
ISIC_0053951,BCC,val
ISIC_0013270_downsampled,BKL,val
ISIC_0029063,NV,val
ISIC_0014083_downsampled,BKL,val
ISIC_0070712,NV,val
ISIC_0000063_downsampled,NV,val
ISIC_0056772,NV,val
ISIC_0031399,NV,val
ISIC_0015973_downsampled,NV,val
ISIC_0031969,NV,val
ISIC_0066756,MEL,val
ISIC_0068133,BCC,val
ISIC_0072097,NV,val
ISIC_0055287,MEL,val
ISIC_0069134,NV,val
ISIC_0028610,NV,val
ISIC_0054307,NV,val
ISIC_0064515,MEL,val
ISIC_0057777,NV,val
ISIC_0060310,BCC,val
ISIC_0072048,BCC,val
ISIC_0026126,NV,val
ISIC_0027755,NV,val
ISIC_0032286,NV,val
ISIC_0059994,BCC,val
ISIC_0063598,MEL,val
ISIC_0070789,BCC,val
ISIC_0053959,NV,val
ISIC_0000133_downsampled,NV,val
ISIC_0060112,BCC,val
ISIC_0001133_downsampled,MEL,val
ISIC_0033095,NV,val
ISIC_0025789,NV,val
ISIC_0025276,BKL,val
ISIC_0068272,NV,val
ISIC_0027534,NV,val
ISIC_0031570,SCC,val
ISIC_0033468,BCC,val
ISIC_0012459_downsampled,BKL,val
ISIC_0026760,BCC,val
ISIC_0027022,NV,val
ISIC_0025360,NV,val
ISIC_0071030,BCC,val
ISIC_0033307,BKL,val
ISIC_0071108,AK,val
ISIC_0065251,NV,val
ISIC_0058717,BKL,val
ISIC_0033358,AK,val
ISIC_0015331_downsampled,NV,val
ISIC_0055724,AK,val
ISIC_0031557,MEL,val
ISIC_0031634,NV,val
ISIC_0060139,BCC,val
ISIC_0033476,MEL,val
ISIC_0025833,NV,val
ISIC_0015237_downsampled,NV,val
ISIC_0065999,BCC,val
ISIC_0070718,BCC,val
ISIC_0029504,NV,val
ISIC_0032259,NV,val
ISIC_0064016,SCC,val
ISIC_0061674,VASC,val
ISIC_0068885,AK,val
ISIC_0070044,NV,val
ISIC_0026088,NV,val
ISIC_0071693,MEL,val
ISIC_0028644,SCC,val
ISIC_0029406,BKL,val
ISIC_0025621,NV,val
ISIC_0027396,NV,val
ISIC_0060967,MEL,val
ISIC_0033833,NV,val
ISIC_0064781,NV,val
ISIC_0033376,NV,val
ISIC_0024385,NV,val
ISIC_0025715,NV,val
ISIC_0030353,NV,val
ISIC_0063003,NV,val
ISIC_0056466,NV,val
ISIC_0025010,NV,val
ISIC_0032718,MEL,val
ISIC_0011081,NV,val
ISIC_0033571,BCC,val
ISIC_0059764,MEL,val
ISIC_0015295_downsampled,BKL,val
ISIC_0060668,NV,val
ISIC_0028599,NV,val
ISIC_0014933_downsampled,NV,val
ISIC_0030103,NV,val
ISIC_0034054,NV,val
ISIC_0032538,VASC,val
ISIC_0026907,BKL,val
ISIC_0032222,BCC,val
ISIC_0029224,NV,val
ISIC_0064518,BKL,val
ISIC_0070525,BCC,val
ISIC_0061531,MEL,val
ISIC_0034190,NV,val
ISIC_0033237,NV,val
ISIC_0029935,NV,val
ISIC_0024829,BCC,val
ISIC_0011300,NV,val
ISIC_0058836,MEL,val
ISIC_0053478,AK,val
ISIC_0058486,NV,val
ISIC_0064301,BKL,val
ISIC_0063236,BCC,val
ISIC_0057292,BCC,val
ISIC_0024892,NV,val
ISIC_0026954,MEL,val
ISIC_0062131,NV,val
ISIC_0068367,SCC,val
ISIC_0034184,NV,val
ISIC_0031948,NV,val
ISIC_0010190,NV,val
ISIC_0014476_downsampled,MEL,val
ISIC_0014546_downsampled,MEL,val
ISIC_0034083,NV,val
ISIC_0064906,BKL,val
ISIC_0059717,BCC,val
ISIC_0026217,NV,val
ISIC_0033366,BCC,val
ISIC_0031414,NV,val
ISIC_0065063,BCC,val
ISIC_0066116,MEL,val
ISIC_0072658,BKL,val
ISIC_0070545,AK,val
ISIC_0062914,MEL,val
ISIC_0069090,NV,val
ISIC_0069267,MEL,val
ISIC_0069049,BCC,val
ISIC_0027395,NV,val
ISIC_0030987,NV,val
ISIC_0062655,NV,val
ISIC_0028991,NV,val
ISIC_0000492,NV,val
ISIC_0024961,MEL,val
ISIC_0056295,SCC,val
ISIC_0067490,AK,val
ISIC_0030652,NV,val
ISIC_0062880,NV,val
ISIC_0058211,VASC,val
ISIC_0072499,SCC,val
ISIC_0055289,MEL,val
ISIC_0067117,BKL,val
ISIC_0024912,NV,val
ISIC_0029245,NV,val
ISIC_0028249,NV,val
ISIC_0065476,AK,val
ISIC_0061896,SCC,val
ISIC_0073045,AK,val
ISIC_0031354,NV,val
ISIC_0030894,NV,val
ISIC_0024474,NV,val
ISIC_0057394,NV,val
ISIC_0058530,NV,val
ISIC_0063225,MEL,val
ISIC_0008396_downsampled,NV,val
ISIC_0000419_downsampled,NV,val
ISIC_0015163_downsampled,MEL,val
ISIC_0065254,NV,val
ISIC_0026223,NV,val
ISIC_0032174,BCC,val
ISIC_0069051,NV,val
ISIC_0059640,BKL,val
ISIC_0058952,NV,val
ISIC_0070204,BCC,val
ISIC_0027258,NV,val
ISIC_0064313,NV,val
ISIC_0031517,MEL,val
ISIC_0067149,NV,val
ISIC_0067974,NV,val
ISIC_0012543_downsampled,BKL,val
ISIC_0062602,MEL,val
ISIC_0029837,BKL,val
ISIC_0069068,MEL,val
ISIC_0024656,NV,val
ISIC_0070889,NV,val
ISIC_0068136,BCC,val
ISIC_0032232,MEL,val
ISIC_0028420,NV,val
ISIC_0072007,NV,val
ISIC_0057175,BCC,val
ISIC_0033204,MEL,val
ISIC_0026899,NV,val
ISIC_0069235,BCC,val
ISIC_0071831,BKL,val
ISIC_0029000,MEL,val
ISIC_0031235,NV,val
ISIC_0063001,BKL,val
ISIC_0029178,NV,val
ISIC_0060329,NV,val
ISIC_0026839,NV,val
ISIC_0032518,NV,val
ISIC_0028017,MEL,val
ISIC_0068724,NV,val
ISIC_0009932,NV,val
ISIC_0065833,BCC,val
ISIC_0031269,NV,val
ISIC_0070120,MEL,val
ISIC_0030148,NV,val
ISIC_0030163,NV,val
ISIC_0053799,AK,val
ISIC_0029560,NV,val
ISIC_0025073,NV,val
ISIC_0031144,NV,val
ISIC_0030022,NV,val
ISIC_0060878,NV,val
ISIC_0025861,NV,val
ISIC_0067966,NV,val
ISIC_0026716,BCC,val
ISIC_0031677,BKL,val
ISIC_0030092,NV,val
ISIC_0026958,BKL,val
ISIC_0030903,NV,val
ISIC_0072330,MEL,val
ISIC_0031116,NV,val
ISIC_0028688,BCC,val
ISIC_0031221,NV,val
ISIC_0055640,NV,val
ISIC_0060089,NV,val
ISIC_0057899,SCC,val
ISIC_0032695,MEL,val
ISIC_0057080,BKL,val
ISIC_0028091,NV,val
ISIC_0012826_downsampled,NV,val
ISIC_0071391,NV,val
ISIC_0000519_downsampled,MEL,val
ISIC_0058173,MEL,val
ISIC_0029874,NV,val
ISIC_0057938,MEL,val
ISIC_0011330,NV,val
ISIC_0031823,AK,val
ISIC_0056297,BCC,val
ISIC_0032398,NV,val
ISIC_0072688,BCC,val
ISIC_0070744,BCC,val
ISIC_0025538,NV,val
ISIC_0033418,NV,val
ISIC_0029168,NV,val
ISIC_0033157,NV,val
ISIC_0067710,NV,val
ISIC_0070132,NV,val
ISIC_0033596,NV,val
ISIC_0068319,NV,val
ISIC_0069029,MEL,val
ISIC_0070286,SCC,val
ISIC_0024935,NV,val
ISIC_0065561,BCC,val
ISIC_0030721,BKL,val
ISIC_0058187,NV,val
ISIC_0063210,AK,val
ISIC_0012704_downsampled,BKL,val
ISIC_0055955,BKL,val
ISIC_0066564,MEL,val
ISIC_0028182,NV,val
ISIC_0032804,BKL,val
ISIC_0031038,NV,val
ISIC_0032474,NV,val
ISIC_0013498_downsampled,NV,val
ISIC_0034282,NV,val
ISIC_0073205,BKL,val
ISIC_0030338,NV,val
ISIC_0056790,MEL,val
ISIC_0055069,NV,val
ISIC_0059400,BCC,val
ISIC_0064393,MEL,val
ISIC_0062226,DF,val
ISIC_0057455,AK,val
ISIC_0025173,NV,val
ISIC_0071598,BCC,val
ISIC_0027040,NV,val
ISIC_0069292,MEL,val
ISIC_0032753,NV,val
ISIC_0013191_downsampled,NV,val
ISIC_0061388,SCC,val
ISIC_0054792,NV,val
ISIC_0014438_downsampled,NV,val
ISIC_0028139,NV,val
ISIC_0058011,BCC,val
ISIC_0034211,MEL,val
ISIC_0070884,NV,val
ISIC_0055446,VASC,val
ISIC_0063391,NV,val
ISIC_0071258,MEL,val
ISIC_0014081_downsampled,NV,val
ISIC_0057136,NV,val
ISIC_0066563,AK,val
ISIC_0068949,BCC,val
ISIC_0031405,NV,val
ISIC_0067756,MEL,val
ISIC_0029562,MEL,val
ISIC_0064588,BCC,val
ISIC_0066799,BCC,val
ISIC_0014346_downsampled,NV,val
ISIC_0064752,MEL,val
ISIC_0031484,NV,val
ISIC_0025832,MEL,val
ISIC_0065525,MEL,val
ISIC_0066634,BKL,val
ISIC_0034272,NV,val
ISIC_0058470,NV,val
ISIC_0068287,BCC,val
ISIC_0027879,NV,val
ISIC_0061692,BKL,val
ISIC_0028262,NV,val
ISIC_0011227,NV,val
ISIC_0066970,NV,val
ISIC_0061369,MEL,val
ISIC_0010105,NV,val
ISIC_0032690,MEL,val
ISIC_0030433,NV,val
ISIC_0013935_downsampled,NV,val
ISIC_0069288,NV,val
ISIC_0055550,MEL,val
ISIC_0014590_downsampled,BKL,val
ISIC_0028212,NV,val
ISIC_0034247,NV,val
ISIC_0033928,NV,val
ISIC_0024434,NV,val
ISIC_0000122_downsampled,NV,val
ISIC_0032801,NV,val
ISIC_0027586,NV,val
ISIC_0053983,NV,val
ISIC_0028221,NV,val
ISIC_0030631,NV,val
ISIC_0024878,NV,val
ISIC_0029526,NV,val
ISIC_0065629,BKL,val
ISIC_0063299,NV,val
ISIC_0031954,NV,val
ISIC_0059047,NV,val
ISIC_0065595,NV,val
ISIC_0034092,MEL,val
ISIC_0027664,NV,val
ISIC_0066932,BCC,val
ISIC_0058423,NV,val
ISIC_0029730,NV,val
ISIC_0013495_downsampled,NV,val
ISIC_0065554,BKL,val
ISIC_0066792,MEL,val
ISIC_0027306,MEL,val
ISIC_0068007,NV,val
ISIC_0060959,NV,val
ISIC_0055741,MEL,val
ISIC_0055536,NV,val
ISIC_0014647_downsampled,BKL,val
ISIC_0032812,MEL,val
ISIC_0065175,NV,val
ISIC_0071911,NV,val
ISIC_0069566,NV,val
ISIC_0059460,BKL,val
ISIC_0012884_downsampled,BKL,val
ISIC_0054972,BCC,val
ISIC_0061641,NV,val
ISIC_0067427,NV,val
ISIC_0069088,BCC,val
ISIC_0070911,BCC,val
ISIC_0056861,NV,val
ISIC_0067539,MEL,val
ISIC_0030655,AK,val
ISIC_0013632_downsampled,BKL,val
ISIC_0070156,BCC,val
ISIC_0061174,BCC,val
ISIC_0065852,NV,val
ISIC_0029335,NV,val
ISIC_0031069,NV,val
ISIC_0028018,NV,val
ISIC_0054659,NV,val
ISIC_0031868,NV,val
ISIC_0027900,MEL,val
ISIC_0032629,MEL,val
ISIC_0032773,BKL,val
ISIC_0066717,BCC,val
ISIC_0029060,BKL,val
ISIC_0024605,NV,val
ISIC_0028589,NV,val
ISIC_0070005,NV,val
ISIC_0056632,MEL,val
ISIC_0070786,NV,val
ISIC_0055982,SCC,val
ISIC_0010570,NV,val
ISIC_0065111,NV,val
ISIC_0028301,NV,val
ISIC_0066821,BCC,val
ISIC_0025699,BKL,val
ISIC_0025873,VASC,val
ISIC_0026055,NV,val
ISIC_0069828,BCC,val
ISIC_0030348,NV,val
ISIC_0031853,BKL,val
ISIC_0033120,MEL,val
ISIC_0056016,AK,val
ISIC_0000418_downsampled,NV,val
ISIC_0059862,NV,val
ISIC_0065470,AK,val
ISIC_0031802,NV,val
ISIC_0001212_downsampled,NV,val
ISIC_0060742,NV,val
ISIC_0063651,BCC,val
ISIC_0058888,BKL,val
ISIC_0029690,NV,val
ISIC_0072776,BCC,val
ISIC_0054672,NV,val
ISIC_0060279,NV,val
ISIC_0027726,NV,val
ISIC_0067914,MEL,val
ISIC_0073049,BCC,val
ISIC_0067948,SCC,val
ISIC_0029608,VASC,val
ISIC_0057492,SCC,val
ISIC_0065628,AK,val
ISIC_0029149,NV,val
ISIC_0000094_downsampled,NV,val
ISIC_0010078,NV,val
ISIC_0027121,NV,val
ISIC_0065517,NV,val
ISIC_0027942,NV,val
ISIC_0029469,NV,val
ISIC_0069067,NV,val
ISIC_0028216,NV,val
ISIC_0030726,NV,val
ISIC_0070743,MEL,val
ISIC_0032719,BKL,val
ISIC_0031366,NV,val
ISIC_0070840,NV,val
ISIC_0059230,NV,val
ISIC_0065182,NV,val
ISIC_0027434,NV,val
ISIC_0030651,NV,val
ISIC_0059066,MEL,val
ISIC_0055566,NV,val
ISIC_0061502,MEL,val
ISIC_0053973,MEL,val
ISIC_0059513,MEL,val
ISIC_0059386,MEL,val
ISIC_0025060,NV,val
ISIC_0030756,MEL,val
ISIC_0032303,BKL,val
ISIC_0027024,NV,val
ISIC_0066623,BCC,val
ISIC_0058823,NV,val
ISIC_0012699_downsampled,NV,val
ISIC_0062103,MEL,val
ISIC_0059668,MEL,val
ISIC_0013706_downsampled,BKL,val
ISIC_0027261,MEL,val
ISIC_0056118,MEL,val
ISIC_0063919,NV,val
ISIC_0024848,BCC,val
ISIC_0067178,NV,val
ISIC_0025852,NV,val
ISIC_0068948,NV,val
ISIC_0024336,BKL,val
ISIC_0064354,BCC,val
ISIC_0011136,MEL,val
ISIC_0029731,BKL,val
ISIC_0000378_downsampled,NV,val
ISIC_0068181,BKL,val
ISIC_0069799,BCC,val
ISIC_0064796,AK,val
ISIC_0068631,NV,val
ISIC_0027130,MEL,val
ISIC_0033217,MEL,val
ISIC_0059814,MEL,val
ISIC_0056514,BKL,val
ISIC_0026809,NV,val
ISIC_0033260,BKL,val
ISIC_0053786,NV,val
ISIC_0033547,NV,val
ISIC_0030167,NV,val
ISIC_0024573,BCC,val
ISIC_0029849,BKL,val
ISIC_0024626,BKL,val
ISIC_0059388,BCC,val
ISIC_0073246,BCC,val
ISIC_0060997,NV,val
ISIC_0000102_downsampled,NV,val
ISIC_0069614,AK,val
ISIC_0072213,NV,val
ISIC_0065458,NV,val
ISIC_0062368,BKL,val
ISIC_0030814,NV,val
ISIC_0029796,NV,val
ISIC_0032394,NV,val
ISIC_0055758,BCC,val
ISIC_0072347,SCC,val
ISIC_0063293,AK,val
ISIC_0057184,NV,val
ISIC_0058273,AK,val
ISIC_0024734,NV,val
ISIC_0013588_downsampled,MEL,val
ISIC_0067002,NV,val
ISIC_0060225,MEL,val
ISIC_0062538,NV,val
ISIC_0032081,MEL,val
ISIC_0059076,MEL,val
ISIC_0071906,MEL,val
ISIC_0066503,NV,val
ISIC_0069655,BKL,val
ISIC_0013917_downsampled,MEL,val
ISIC_0034307,NV,val
ISIC_0032986,NV,val
ISIC_0009992,MEL,val
ISIC_0027046,BCC,val
ISIC_0031507,NV,val
ISIC_0032245,MEL,val
ISIC_0066608,BCC,val
ISIC_0030728,NV,val
ISIC_0065636,NV,val
ISIC_0031267,NV,val
ISIC_0009956,NV,val
ISIC_0064803,MEL,val
ISIC_0000131_downsampled,NV,val
ISIC_0031612,NV,val
ISIC_0024411,BCC,val
ISIC_0030965,BKL,val
ISIC_0009931,NV,val
ISIC_0029490,NV,val
ISIC_0067102,MEL,val
ISIC_0030027,NV,val
ISIC_0026254,DF,val
ISIC_0029326,NV,val
ISIC_0066627,MEL,val
ISIC_0024475,VASC,val
ISIC_0033336,MEL,val
ISIC_0058526,MEL,val
ISIC_0072477,BCC,val
ISIC_0010493,NV,val
ISIC_0026237,NV,val
ISIC_0025933,NV,val
ISIC_0027360,NV,val
ISIC_0054156,BCC,val
ISIC_0032815,NV,val
ISIC_0029136,NV,val
ISIC_0029631,NV,val
ISIC_0031694,NV,val
ISIC_0064055,BCC,val
ISIC_0026811,MEL,val
ISIC_0032999,NV,val
ISIC_0067163,BCC,val
ISIC_0059906,NV,val
ISIC_0071582,NV,val
ISIC_0062949,BKL,val
ISIC_0058760,BCC,val
ISIC_0058472,BCC,val
ISIC_0058495,NV,val
ISIC_0057862,NV,val
ISIC_0057313,MEL,val
ISIC_0030475,NV,val
ISIC_0029861,NV,val
ISIC_0059522,NV,val
ISIC_0025491,NV,val
ISIC_0000505,NV,val
ISIC_0028772,NV,val
ISIC_0028829,NV,val
ISIC_0029251,BKL,val
ISIC_0003462_downsampled,NV,val
ISIC_0060546,AK,val
ISIC_0072259,NV,val
ISIC_0071331,BCC,val
ISIC_0060728,MEL,val
ISIC_0066751,BCC,val
ISIC_0026005,NV,val
ISIC_0060411,BKL,val
ISIC_0032395,BKL,val
ISIC_0013012_downsampled,NV,val
ISIC_0057575,AK,val
ISIC_0065413,AK,val
ISIC_0056281,NV,val
ISIC_0014963_downsampled,MEL,val
ISIC_0070548,NV,val
ISIC_0029156,NV,val
ISIC_0068877,VASC,val
ISIC_0073068,AK,val
ISIC_0056928,VASC,val
ISIC_0032691,NV,val
ISIC_0004168_downsampled,NV,val
ISIC_0065924,NV,val
ISIC_0033703,NV,val
ISIC_0034308,NV,val
ISIC_0064467,NV,val
ISIC_0032359,BKL,val
ISIC_0027270,BKL,val
ISIC_0030683,BKL,val
ISIC_0028460,MEL,val
ISIC_0032673,NV,val
ISIC_0056185,MEL,val
ISIC_0031722,NV,val
ISIC_0061068,AK,val
ISIC_0071816,NV,val
ISIC_0027696,NV,val
ISIC_0055208,MEL,val
ISIC_0063702,BCC,val
ISIC_0025587,NV,val
ISIC_0028885,VASC,val
ISIC_0067214,NV,val
ISIC_0061660,MEL,val
ISIC_0010054,MEL,val
ISIC_0015006_downsampled,BKL,val
ISIC_0032237,NV,val
ISIC_0056807,NV,val
ISIC_0059373,NV,val
ISIC_0055351,BCC,val
ISIC_0055957,BCC,val
ISIC_0000345,NV,val
ISIC_0067887,AK,val
ISIC_0070846,MEL,val
ISIC_0024876,NV,val
ISIC_0030084,NV,val
ISIC_0028816,SCC,val
ISIC_0069772,AK,val
ISIC_0065697,MEL,val
ISIC_0027802,AK,val
ISIC_0068062,NV,val
ISIC_0025817,NV,val
ISIC_0000137_downsampled,NV,val
ISIC_0068082,NV,val
ISIC_0065974,MEL,val
ISIC_0067913,BKL,val
ISIC_0032944,NV,val
ISIC_0054843,BCC,val
ISIC_0031935,NV,val
ISIC_0063568,MEL,val
ISIC_0066747,BCC,val
ISIC_0031671,NV,val
ISIC_0028324,NV,val
ISIC_0063187,AK,val
ISIC_0065428,BCC,val
ISIC_0024857,NV,val
ISIC_0029753,NV,val
ISIC_0024404,NV,val
ISIC_0025814,MEL,val
ISIC_0026532,BKL,val
ISIC_0066979,BCC,val
ISIC_0011121,MEL,val
ISIC_0025794,NV,val
ISIC_0072531,MEL,val
ISIC_0071655,NV,val
ISIC_0070339,NV,val
ISIC_0010189,MEL,val
ISIC_0030104,VASC,val
ISIC_0072651,VASC,val
ISIC_0000487,MEL,val
ISIC_0057771,MEL,val
ISIC_0060171,NV,val
ISIC_0068687,BKL,val
ISIC_0027930,SCC,val
ISIC_0029025,AK,val
ISIC_0014675_downsampled,NV,val
ISIC_0012840_downsampled,BKL,val
ISIC_0068054,MEL,val
ISIC_0015960_downsampled,NV,val
ISIC_0025256,NV,val
ISIC_0054823,DF,val
ISIC_0072458,NV,val
ISIC_0072337,MEL,val
ISIC_0053936,DF,val
ISIC_0069188,BCC,val
ISIC_0025379,NV,val
ISIC_0062325,MEL,val
ISIC_0063760,BKL,val
ISIC_0054770,MEL,val
ISIC_0012473_downsampled,BKL,val
ISIC_0062386,BCC,val
ISIC_0072422,MEL,val
ISIC_0027815,BKL,val
ISIC_0056854,BKL,val
ISIC_0056132,BKL,val
ISIC_0032951,NV,val
ISIC_0071181,NV,val
ISIC_0072600,NV,val
ISIC_0025026,NV,val
ISIC_0029816,NV,val
ISIC_0057827,BCC,val
ISIC_0055048,MEL,val
ISIC_0033820,MEL,val
ISIC_0072838,NV,val
ISIC_0060539,NV,val
ISIC_0058576,BCC,val
ISIC_0015641_downsampled,NV,val
ISIC_0059719,NV,val
ISIC_0057584,SCC,val
ISIC_0065713,NV,val
ISIC_0063529,BCC,val
ISIC_0066331,BCC,val
ISIC_0015020_downsampled,NV,val
ISIC_0067930,NV,val
ISIC_0065836,NV,val
ISIC_0065928,MEL,val
ISIC_0028319,NV,val
ISIC_0065816,SCC,val
ISIC_0026817,NV,val
ISIC_0071664,NV,val
ISIC_0056232,MEL,val
ISIC_0029635,NV,val
ISIC_0061562,NV,val
ISIC_0033678,MEL,val
ISIC_0061473,BCC,val
ISIC_0027902,NV,val
ISIC_0024681,NV,val
ISIC_0030877,AK,val
ISIC_0055193,MEL,val
ISIC_0029547,MEL,val
ISIC_0058901,NV,val
ISIC_0054998,NV,val
ISIC_0028303,BCC,val
ISIC_0071356,BKL,val
ISIC_0069879,BKL,val
ISIC_0030140,NV,val
ISIC_0030227,BKL,val
ISIC_0060928,BCC,val
ISIC_0029662,NV,val
ISIC_0028752,NV,val
ISIC_0064287,SCC,val
ISIC_0071440,AK,val
ISIC_0028859,NV,val
ISIC_0027428,BKL,val
ISIC_0055261,BKL,val
ISIC_0065534,DF,val
ISIC_0064750,BKL,val
ISIC_0025907,NV,val
ISIC_0059544,BKL,val
ISIC_0000518,MEL,val
ISIC_0069583,MEL,val
ISIC_0070328,BCC,val
ISIC_0012708_downsampled,NV,val
ISIC_0031467,NV,val
ISIC_0029743,NV,val
ISIC_0059010,NV,val
ISIC_0033352,NV,val
ISIC_0064496,BCC,val
ISIC_0013831_downsampled,MEL,val
ISIC_0060465,MEL,val
ISIC_0025925,NV,val
ISIC_0066992,MEL,val
ISIC_0030998,BKL,val
ISIC_0033633,NV,val
ISIC_0059108,AK,val
ISIC_0012865_downsampled,NV,val
ISIC_0030462,NV,val
ISIC_0026860,NV,val
ISIC_0066466,AK,val
ISIC_0029011,NV,val
ISIC_0029382,NV,val
ISIC_0010018,NV,val
ISIC_0072989,MEL,val
ISIC_0030703,NV,val
ISIC_0067098,BCC,val
ISIC_0058074,SCC,val
ISIC_0061236,NV,val
ISIC_0028039,NV,val
ISIC_0065481,BCC,val
ISIC_0032434,NV,val
ISIC_0033656,NV,val
ISIC_0066315,AK,val
ISIC_0061281,MEL,val
ISIC_0028322,NV,val
ISIC_0071386,NV,val
ISIC_0065099,MEL,val
ISIC_0027483,NV,val
ISIC_0026682,NV,val
ISIC_0065427,MEL,val
ISIC_0058228,NV,val
ISIC_0031846,NV,val
ISIC_0031692,SCC,val
ISIC_0029180,NV,val
ISIC_0030684,NV,val
ISIC_0028674,NV,val
ISIC_0070421,SCC,val
ISIC_0070261,BKL,val
ISIC_0031154,BCC,val
ISIC_0070880,BCC,val
ISIC_0028013,NV,val
ISIC_0064368,NV,val
ISIC_0064150,BCC,val
ISIC_0026309,NV,val
ISIC_0028956,NV,val
ISIC_0028403,NV,val
ISIC_0056219,BCC,val
ISIC_0033236,NV,val
ISIC_0027736,NV,val
ISIC_0034106,MEL,val
ISIC_0054239,MEL,val
ISIC_0033327,NV,val
ISIC_0029607,NV,val
ISIC_0025560,NV,val
ISIC_0012680_downsampled,NV,val
ISIC_0069458,BCC,val
ISIC_0032681,BKL,val
ISIC_0060007,BCC,val
ISIC_0061385,AK,val
ISIC_0060863,NV,val
ISIC_0026955,BKL,val
ISIC_0060068,NV,val
ISIC_0067356,NV,val
ISIC_0072244,NV,val
ISIC_0060287,NV,val
ISIC_0055976,MEL,val
ISIC_0064555,BCC,val
ISIC_0027245,NV,val
ISIC_0012265_downsampled,BKL,val
ISIC_0064916,NV,val
ISIC_0069403,NV,val
ISIC_0012271_downsampled,NV,val
ISIC_0027739,BKL,val
ISIC_0034266,NV,val
ISIC_0033492,NV,val
ISIC_0025186,NV,val
ISIC_0055606,BCC,val
ISIC_0028898,MEL,val
ISIC_0027707,NV,val
ISIC_0029916,NV,val
ISIC_0066143,MEL,val
ISIC_0026097,NV,val
ISIC_0027605,NV,val
ISIC_0010228,NV,val
ISIC_0026994,NV,val
ISIC_0060341,MEL,val
ISIC_0033048,NV,val
ISIC_0064239,NV,val
ISIC_0066379,MEL,val
ISIC_0030712,BCC,val
ISIC_0031266,BCC,val
ISIC_0059997,BCC,val
ISIC_0032916,NV,val
ISIC_0024728,NV,val
ISIC_0068171,NV,val
ISIC_0014786_downsampled,NV,val
ISIC_0057722,NV,val
ISIC_0009991,NV,val
ISIC_0026270,NV,val
ISIC_0057406,MEL,val
ISIC_0032304,BKL,val
ISIC_0055039,MEL,val
ISIC_0060114,MEL,val
ISIC_0059041,NV,val
ISIC_0065854,NV,val
ISIC_0027787,NV,val
ISIC_0067109,MEL,val
ISIC_0026334,NV,val
ISIC_0025343,NV,val
ISIC_0068786,BCC,val
ISIC_0056444,NV,val
ISIC_0013625_downsampled,BKL,val
ISIC_0026986,NV,val
ISIC_0055649,NV,val
ISIC_0026908,NV,val
ISIC_0030603,NV,val
ISIC_0056130,MEL,val
ISIC_0032352,NV,val
ISIC_0064443,BCC,val
ISIC_0063693,MEL,val
ISIC_0058149,MEL,val
ISIC_0032136,NV,val
ISIC_0032491,NV,val
ISIC_0063441,NV,val
ISIC_0014712_downsampled,BKL,val
ISIC_0067500,AK,val
ISIC_0000495,NV,val
ISIC_0061010,MEL,val
ISIC_0058611,BCC,val
ISIC_0057086,BCC,val
ISIC_0029707,NV,val
ISIC_0059397,AK,val
ISIC_0067995,NV,val
ISIC_0062334,NV,val
ISIC_0058079,NV,val
ISIC_0072522,MEL,val
ISIC_0029118,NV,val
ISIC_0054799,BCC,val
ISIC_0032379,NV,val
ISIC_0058764,NV,val
ISIC_0062955,NV,val
ISIC_0028254,BKL,val
ISIC_0072747,MEL,val
ISIC_0065416,AK,val
ISIC_0072314,NV,val
ISIC_0067609,NV,val
ISIC_0025141,NV,val
ISIC_0053758,NV,val
ISIC_0028429,NV,val
ISIC_0071763,BCC,val
ISIC_0070163,MEL,val
ISIC_0030296,NV,val
ISIC_0029140,NV,val
ISIC_0055136,MEL,val
ISIC_0068122,NV,val
ISIC_0059093,MEL,val
ISIC_0026102,NV,val
ISIC_0029808,NV,val
ISIC_0008406_downsampled,NV,val
ISIC_0011306,NV,val
ISIC_0010598,NV,val
ISIC_0029099,VASC,val
ISIC_0072429,MEL,val
ISIC_0067664,BKL,val
ISIC_0014806_downsampled,BKL,val
ISIC_0064626,BCC,val
ISIC_0033423,NV,val
ISIC_0014605_downsampled,BKL,val
ISIC_0055925,SCC,val
ISIC_0059210,BCC,val
ISIC_0029749,NV,val
ISIC_0068554,MEL,val
ISIC_0059481,MEL,val
ISIC_0028521,NV,val
ISIC_0058176,MEL,val
ISIC_0069549,NV,val
ISIC_0029415,NV,val
ISIC_0026358,NV,val
ISIC_0067029,VASC,val
ISIC_0028914,NV,val
ISIC_0031439,NV,val
ISIC_0000078_downsampled,MEL,val
ISIC_0026523,BKL,val
ISIC_0033741,NV,val
ISIC_0030604,MEL,val
ISIC_0073222,NV,val
ISIC_0057275,BCC,val
ISIC_0057864,MEL,val
ISIC_0012711_downsampled,NV,val
ISIC_0012513_downsampled,BKL,val
ISIC_0008256_downsampled,NV,val
ISIC_0000255,NV,val
ISIC_0033246,BKL,val
ISIC_0031353,NV,val
ISIC_0072280,MEL,val
ISIC_0032968,MEL,val
ISIC_0031398,NV,val
ISIC_0031325,NV,val
