image,class_label,split
ISIC_0058449,BKL,test
ISIC_0062766,AK,test
ISIC_0064659,NV,test
ISIC_0060036,NV,test
ISIC_0028947,NV,test
ISIC_0024628,NV,test
ISIC_0028889,NV,test
ISIC_0028137,NV,test
ISIC_0030470,NV,test
ISIC_0062616,NV,test
ISIC_0010074,NV,test
ISIC_0027005,NV,test
ISIC_0028637,NV,test
ISIC_0034297,NV,test
ISIC_0068397,NV,test
ISIC_0066749,MEL,test
ISIC_0070862,NV,test
ISIC_0061852,NV,test
ISIC_0032388,NV,test
ISIC_0059967,NV,test
ISIC_0058598,AK,test
ISIC_0025314,DF,test
ISIC_0031265,NV,test
ISIC_0024976,NV,test
ISIC_0053535,BCC,test
ISIC_0000091_downsampled,NV,test
ISIC_0060594,BKL,test
ISIC_0070312,BCC,test
ISIC_0027397,NV,test
ISIC_0054089,MEL,test
ISIC_0033375,NV,test
ISIC_0034148,NV,test
ISIC_0056380,NV,test
ISIC_0070462,AK,test
ISIC_0013865_downsampled,MEL,test
ISIC_0033118,NV,test
ISIC_0069101,NV,test
ISIC_0032793,NV,test
ISIC_0014302_downsampled,MEL,test
ISIC_0028326,MEL,test
ISIC_0031772,NV,test
ISIC_0059443,MEL,test
ISIC_0062936,BCC,test
ISIC_0067179,NV,test
ISIC_0033649,NV,test
ISIC_0016034_downsampled,NV,test
ISIC_0033248,BCC,test
ISIC_0069385,MEL,test
ISIC_0024414,NV,test
ISIC_0062608,AK,test
ISIC_0030042,NV,test
ISIC_0026701,NV,test
ISIC_0058460,AK,test
ISIC_0031898,NV,test
ISIC_0068265,BCC,test
ISIC_0063885,MEL,test
ISIC_0061335,BKL,test
ISIC_0061820,BKL,test
ISIC_0015208_downsampled,NV,test
ISIC_0069434,BCC,test
ISIC_0032309,NV,test
ISIC_0033190,NV,test
ISIC_0009978,NV,test
ISIC_0031043,SCC,test
ISIC_0001102_downsampled,MEL,test
ISIC_0025512,MEL,test
ISIC_0063674,AK,test
ISIC_0014833_downsampled,NV,test
ISIC_0053696,NV,test
ISIC_0025708,MEL,test
ISIC_0058099,NV,test
ISIC_0026813,NV,test
ISIC_0033069,NV,test
ISIC_0024824,NV,test
ISIC_0064236,BCC,test
ISIC_0027846,BCC,test
ISIC_0060155,MEL,test
ISIC_0029493,NV,test
ISIC_0028241,NV,test
ISIC_0030394,BKL,test
ISIC_0015226_downsampled,NV,test
ISIC_0032902,NV,test
ISIC_0033828,BKL,test
ISIC_0053591,BCC,test
ISIC_0000108_downsampled,NV,test
ISIC_0028405,NV,test
ISIC_0030176,NV,test
ISIC_0065146,BCC,test
ISIC_0068919,NV,test
ISIC_0012214_downsampled,BKL,test
ISIC_0028786,NV,test
ISIC_0031359,NV,test
ISIC_0030204,NV,test
ISIC_0010488,NV,test
ISIC_0070577,NV,test
ISIC_0012693_downsampled,BKL,test
ISIC_0073015,NV,test
ISIC_0062578,NV,test
ISIC_0065143,BCC,test
ISIC_0025505,NV,test
ISIC_0068595,NV,test
ISIC_0069050,NV,test
ISIC_0024801,NV,test
ISIC_0056743,NV,test
ISIC_0029368,NV,test
ISIC_0070661,BCC,test
ISIC_0033133,NV,test
ISIC_0033115,NV,test
ISIC_0062192,NV,test
ISIC_0067639,NV,test
ISIC_0054723,BCC,test
ISIC_0027207,NV,test
ISIC_0033624,MEL,test
ISIC_0033001,BCC,test
ISIC_0065927,MEL,test
ISIC_0054041,NV,test
ISIC_0066695,SCC,test
ISIC_0071114,BCC,test
ISIC_0014587_downsampled,BKL,test
ISIC_0033233,NV,test
ISIC_0071549,BCC,test
ISIC_0068351,NV,test
ISIC_0071095,MEL,test
ISIC_0055592,NV,test
ISIC_0029632,MEL,test
ISIC_0071222,SCC,test
ISIC_0067206,MEL,test
ISIC_0013635_downsampled,BKL,test
ISIC_0055969,BCC,test
ISIC_0025362,BCC,test
ISIC_0030605,BKL,test
ISIC_0056099,BCC,test
ISIC_0071615,BKL,test
ISIC_0058686,NV,test
ISIC_0033273,NV,test
ISIC_0054227,BCC,test
ISIC_0063882,NV,test
ISIC_0064793,BKL,test
ISIC_0057903,BCC,test
ISIC_0027673,MEL,test
ISIC_0057390,MEL,test
ISIC_0068507,AK,test
ISIC_0026726,NV,test
ISIC_0071303,MEL,test
ISIC_0068610,NV,test
ISIC_0025878,NV,test
ISIC_0033838,NV,test
ISIC_0028633,NV,test
ISIC_0010081,MEL,test
ISIC_0069930,DF,test
ISIC_0030697,NV,test
ISIC_0029895,NV,test
ISIC_0025908,NV,test
ISIC_0025668,DF,test
ISIC_0001960_downsampled,NV,test
ISIC_0065360,MEL,test
ISIC_0032879,MEL,test
ISIC_0060388,NV,test
ISIC_0026138,SCC,test
ISIC_0054317,MEL,test
ISIC_0063234,MEL,test
ISIC_0030089,MEL,test
ISIC_0029003,BKL,test
ISIC_0031791,NV,test
ISIC_0032980,NV,test
ISIC_0027716,NV,test
ISIC_0027907,NV,test
ISIC_0061307,AK,test
ISIC_0028321,NV,test
ISIC_0060124,NV,test
ISIC_0065882,NV,test
ISIC_0032015,NV,test
ISIC_0070887,NV,test
ISIC_0054499,NV,test
ISIC_0061871,BKL,test
ISIC_0031489,BCC,test
ISIC_0033919,NV,test
ISIC_0070521,MEL,test
ISIC_0065255,NV,test
ISIC_0028528,NV,test
ISIC_0000081_downsampled,NV,test
ISIC_0069078,NV,test
ISIC_0028493,MEL,test
ISIC_0066707,BCC,test
ISIC_0033243,NV,test
ISIC_0029863,NV,test
ISIC_0024891,NV,test
ISIC_0061282,BCC,test
ISIC_0032658,NV,test
ISIC_0063419,BCC,test
ISIC_0028878,MEL,test
ISIC_0032790,MEL,test
ISIC_0024579,SCC,test
ISIC_0027980,NV,test
ISIC_0031996,VASC,test
ISIC_0055499,NV,test
ISIC_0030017,NV,test
ISIC_0029686,NV,test
ISIC_0068900,MEL,test
ISIC_0027903,VASC,test
ISIC_0030238,MEL,test
ISIC_0016037_downsampled,NV,test
ISIC_0030249,BCC,test
ISIC_0030170,NV,test
ISIC_0055703,BCC,test
ISIC_0062664,BCC,test
ISIC_0013075_downsampled,NV,test
ISIC_0029127,NV,test
ISIC_0060972,MEL,test
ISIC_0053570,MEL,test
ISIC_0030372,BKL,test
ISIC_0000407_downsampled,NV,test
ISIC_0030724,NV,test
ISIC_0028400,NV,test
ISIC_0066390,MEL,test
ISIC_0014694_downsampled,NV,test
ISIC_0027915,BCC,test
ISIC_0060937,MEL,test
ISIC_0062047,BKL,test
ISIC_0030824,MEL,test
ISIC_0056264,VASC,test
ISIC_0054140,BCC,test
ISIC_0071979,BCC,test
ISIC_0067965,NV,test
ISIC_0030046,NV,test
ISIC_0028160,NV,test
ISIC_0029380,NV,test
ISIC_0068217,NV,test
ISIC_0071532,MEL,test
ISIC_0061336,MEL,test
ISIC_0063534,BCC,test
ISIC_0057825,BCC,test
ISIC_0055270,DF,test
ISIC_0029441,NV,test
ISIC_0072918,NV,test
ISIC_0014157_downsampled,MEL,test
ISIC_0025139,NV,test
ISIC_0029613,BKL,test
ISIC_0031697,BCC,test
ISIC_0014114_downsampled,NV,test
ISIC_0033818,NV,test
ISIC_0016062_downsampled,NV,test
ISIC_0070057,BCC,test
ISIC_0063346,BCC,test
ISIC_0032164,BCC,test
ISIC_0013089_downsampled,BKL,test
ISIC_0010346,NV,test
ISIC_0034029,NV,test
ISIC_0072012,VASC,test
ISIC_0069357,NV,test
ISIC_0028146,VASC,test
ISIC_0067314,AK,test
ISIC_0031792,NV,test
ISIC_0058395,NV,test
ISIC_0058578,BCC,test
ISIC_0003308_downsampled,NV,test
ISIC_0026965,NV,test
ISIC_0068983,NV,test
ISIC_0014610_downsampled,BKL,test
ISIC_0024621,NV,test
ISIC_0012291_downsampled,BKL,test
ISIC_0054877,BCC,test
ISIC_0056364,MEL,test
ISIC_0063688,NV,test
ISIC_0060856,BKL,test
ISIC_0032483,NV,test
ISIC_0058145,NV,test
ISIC_0072471,BCC,test
ISIC_0032096,NV,test
ISIC_0026460,NV,test
ISIC_0056176,AK,test
ISIC_0061395,NV,test
ISIC_0072572,AK,test
ISIC_0033645,NV,test
ISIC_0032173,SCC,test
ISIC_0063198,MEL,test
ISIC_0055778,NV,test
ISIC_0029869,NV,test
ISIC_0029942,NV,test
ISIC_0070003,NV,test
ISIC_0028043,BKL,test
ISIC_0027798,NV,test
ISIC_0025006,NV,test
ISIC_0060257,AK,test
ISIC_0031928,NV,test
ISIC_0028156,MEL,test
ISIC_0057054,BCC,test
ISIC_0029344,NV,test
ISIC_0073168,MEL,test
ISIC_0025718,BCC,test
ISIC_0063233,MEL,test
ISIC_0070171,NV,test
ISIC_0029594,NV,test
ISIC_0029740,MEL,test
ISIC_0028368,NV,test
ISIC_0030762,NV,test
ISIC_0014832_downsampled,MEL,test
ISIC_0063964,BCC,test
ISIC_0063672,NV,test
ISIC_0064157,MEL,test
ISIC_0010186,NV,test
ISIC_0029522,BKL,test
ISIC_0067506,NV,test
ISIC_0055888,NV,test
ISIC_0060019,NV,test
ISIC_0060646,NV,test
ISIC_0070208,NV,test
ISIC_0069712,BCC,test
ISIC_0013567_downsampled,MEL,test
ISIC_0010455,NV,test
ISIC_0056000,NV,test
ISIC_0032852,NV,test
ISIC_0026282,BCC,test
ISIC_0065862,BKL,test
ISIC_0028372,SCC,test
ISIC_0029294,NV,test
ISIC_0014627_downsampled,BKL,test
ISIC_0010368,NV,test
ISIC_0060636,AK,test
ISIC_0029780,MEL,test
ISIC_0026168,NV,test
ISIC_0060276,NV,test
ISIC_0066597,NV,test
ISIC_0054463,VASC,test
ISIC_0000097_downsampled,NV,test
ISIC_0061797,NV,test
ISIC_0026574,BCC,test
ISIC_0029361,NV,test
ISIC_0014386_downsampled,BKL,test
ISIC_0059298,VASC,test
ISIC_0014516_downsampled,NV,test
ISIC_0024843,SCC,test
ISIC_0070715,NV,test
ISIC_0070980,BKL,test
ISIC_0065710,BCC,test
ISIC_0061509,MEL,test
ISIC_0014784_downsampled,MEL,test
ISIC_0025007,NV,test
ISIC_0015940_downsampled,NV,test
ISIC_0031074,NV,test
ISIC_0060946,MEL,test
ISIC_0014964_downsampled,NV,test
ISIC_0010336,NV,test
ISIC_0058194,BKL,test
ISIC_0030307,NV,test
ISIC_0054327,NV,test
ISIC_0025180,BKL,test
ISIC_0064670,BKL,test
ISIC_0057935,NV,test
ISIC_0067866,NV,test
ISIC_0060471,NV,test
ISIC_0059405,SCC,test
ISIC_0072697,BCC,test
ISIC_0057564,BCC,test
ISIC_0028546,NV,test
ISIC_0027580,AK,test
ISIC_0027939,NV,test
ISIC_0068803,DF,test
ISIC_0064768,NV,test
ISIC_0027362,NV,test
ISIC_0072342,BCC,test
ISIC_0061647,MEL,test
ISIC_0064654,BKL,test
ISIC_0071374,NV,test
ISIC_0014754_downsampled,NV,test
ISIC_0025691,BCC,test
ISIC_0055643,MEL,test
ISIC_0061778,BCC,test
ISIC_0055359,MEL,test
ISIC_0026310,NV,test
ISIC_0055097,BKL,test
ISIC_0064449,NV,test
ISIC_0027598,DF,test
ISIC_0072574,MEL,test
ISIC_0055008,MEL,test
ISIC_0029985,NV,test
ISIC_0012256_downsampled,NV,test
ISIC_0059364,NV,test
ISIC_0071511,BKL,test
ISIC_0065028,BCC,test
ISIC_0000467,NV,test
ISIC_0055938,MEL,test
ISIC_0032423,NV,test
ISIC_0026293,NV,test
ISIC_0030598,NV,test
ISIC_0025037,NV,test
ISIC_0056998,MEL,test
ISIC_0054105,NV,test
ISIC_0056071,AK,test
ISIC_0063015,NV,test
ISIC_0071338,NV,test
ISIC_0055634,NV,test
ISIC_0056581,NV,test
ISIC_0063156,BKL,test
ISIC_0030419,NV,test
ISIC_0031076,NV,test
ISIC_0028573,NV,test
ISIC_0068691,BKL,test
ISIC_0053528,BKL,test
ISIC_0065417,MEL,test
ISIC_0058926,MEL,test
ISIC_0070978,NV,test
ISIC_0024339,NV,test
ISIC_0014819_downsampled,BKL,test
ISIC_0063338,BCC,test
ISIC_0012268_downsampled,NV,test
ISIC_0055549,MEL,test
ISIC_0064320,MEL,test
ISIC_0054800,NV,test
ISIC_0069932,AK,test
ISIC_0014825_downsampled,NV,test
ISIC_0032124,BKL,test
ISIC_0061967,AK,test
ISIC_0060477,NV,test
ISIC_0056705,NV,test
ISIC_0071898,NV,test
ISIC_0054764,BCC,test
ISIC_0064066,MEL,test
ISIC_0012090_downsampled,BKL,test
ISIC_0027655,NV,test
ISIC_0029556,NV,test
ISIC_0026504,NV,test
ISIC_0010060,NV,test
ISIC_0058059,MEL,test
ISIC_0054826,NV,test
ISIC_0025065,NV,test
ISIC_0009970,NV,test
ISIC_0025713,NV,test
ISIC_0031941,MEL,test
ISIC_0072005,NV,test
ISIC_0033920,NV,test
ISIC_0031268,NV,test
ISIC_0027596,NV,test
ISIC_0033369,MEL,test
ISIC_0031428,BKL,test
ISIC_0058148,NV,test
ISIC_0029658,NV,test
ISIC_0029742,VASC,test
ISIC_0060979,MEL,test
ISIC_0012887_downsampled,MEL,test
ISIC_0031106,NV,test
ISIC_0026224,NV,test
ISIC_0072805,BCC,test
ISIC_0031963,NV,test
ISIC_0056486,BCC,test
ISIC_0060231,NV,test
ISIC_0072318,BCC,test
ISIC_0065400,NV,test
ISIC_0058982,NV,test
ISIC_0014569_downsampled,BKL,test
ISIC_0059587,NV,test
ISIC_0016015_downsampled,NV,test
ISIC_0030430,NV,test
ISIC_0012701_downsampled,MEL,test
ISIC_0061681,NV,test
ISIC_0010239,NV,test
ISIC_0064865,NV,test
ISIC_0071383,VASC,test
ISIC_0031218,BKL,test
ISIC_0062674,MEL,test
ISIC_0065374,MEL,test
ISIC_0014336_downsampled,MEL,test
ISIC_0072501,BKL,test
ISIC_0029930,AK,test
ISIC_0015946_downsampled,NV,test
ISIC_0025055,NV,test
ISIC_0072172,NV,test
ISIC_0029734,NV,test
ISIC_0031829,NV,test
ISIC_0065723,MEL,test
ISIC_0060844,BCC,test
ISIC_0027179,MEL,test
ISIC_0058824,NV,test
ISIC_0027916,BKL,test
ISIC_0013134_downsampled,BKL,test
ISIC_0060251,NV,test
ISIC_0033658,NV,test
ISIC_0072131,BCC,test
ISIC_0033220,NV,test
ISIC_0069652,BCC,test
ISIC_0073133,NV,test
ISIC_0056400,NV,test
ISIC_0073196,BCC,test
ISIC_0029301,BKL,test
ISIC_0062844,MEL,test
ISIC_0034078,NV,test
ISIC_0059929,MEL,test
ISIC_0029066,NV,test
ISIC_0063475,MEL,test
ISIC_0027158,NV,test
ISIC_0058877,MEL,test
ISIC_0027055,NV,test
ISIC_0070321,AK,test
ISIC_0014478_downsampled,MEL,test
ISIC_0061543,BCC,test
ISIC_0030742,NV,test
ISIC_0031411,NV,test
ISIC_0029668,NV,test
ISIC_0071174,NV,test
ISIC_0008207_downsampled,NV,test
ISIC_0027253,MEL,test
ISIC_0060170,NV,test
ISIC_0026751,NV,test
ISIC_0025450,MEL,test
ISIC_0054128,BKL,test
ISIC_0067899,NV,test
ISIC_0034000,MEL,test
ISIC_0059155,BKL,test
ISIC_0060136,AK,test
ISIC_0025551,NV,test
ISIC_0063091,BCC,test
ISIC_0055133,NV,test
ISIC_0010574,NV,test
ISIC_0066282,BCC,test
ISIC_0024967,MEL,test
ISIC_0071743,BCC,test
ISIC_0054838,NV,test
ISIC_0031881,NV,test
ISIC_0059564,BKL,test
ISIC_0025137,NV,test
ISIC_0028887,NV,test
ISIC_0072294,MEL,test
ISIC_0032126,NV,test
ISIC_0028560,BKL,test
ISIC_0059619,NV,test
ISIC_0054039,NV,test
ISIC_0059959,NV,test
ISIC_0008507_downsampled,NV,test
ISIC_0067819,BCC,test
ISIC_0062917,NV,test
ISIC_0071606,AK,test
ISIC_0033885,MEL,test
ISIC_0032059,NV,test
ISIC_0071091,NV,test
ISIC_0060480,AK,test
ISIC_0062327,NV,test
ISIC_0058978,BCC,test
ISIC_0069585,BKL,test
ISIC_0032845,MEL,test
ISIC_0055282,MEL,test
ISIC_0030939,NV,test
ISIC_0014353_downsampled,NV,test
ISIC_0025827,NV,test
ISIC_0025226,NV,test
ISIC_0026244,NV,test
ISIC_0059201,BCC,test
ISIC_0032154,SCC,test
ISIC_0054263,NV,test
ISIC_0032024,BKL,test
ISIC_0069556,MEL,test
ISIC_0030037,NV,test
ISIC_0013511_downsampled,NV,test
ISIC_0033432,MEL,test
ISIC_0063484,NV,test
ISIC_0010863,MEL,test
ISIC_0069439,NV,test
ISIC_0000096_downsampled,NV,test
ISIC_0062960,NV,test
ISIC_0013618_downsampled,MEL,test
ISIC_0070379,AK,test
ISIC_0030218,NV,test
ISIC_0027229,BCC,test
ISIC_0033906,NV,test
ISIC_0024998,NV,test
ISIC_0030731,BKL,test
ISIC_0063881,MEL,test
ISIC_0029243,BKL,test
ISIC_0068668,NV,test
ISIC_0014853_downsampled,NV,test
ISIC_0029126,BKL,test
ISIC_0054075,BCC,test
ISIC_0054568,MEL,test
ISIC_0058797,BCC,test
ISIC_0056839,MEL,test
ISIC_0014783_downsampled,NV,test
ISIC_0033704,MEL,test
ISIC_0027994,NV,test
ISIC_0057892,NV,test
ISIC_0073212,NV,test
ISIC_0072519,SCC,test
ISIC_0030072,NV,test
ISIC_0063122,AK,test
ISIC_0065091,MEL,test
ISIC_0055044,NV,test
ISIC_0065684,BCC,test
ISIC_0031927,SCC,test
ISIC_0059115,BCC,test
ISIC_0061197,SCC,test
ISIC_0069626,MEL,test
ISIC_0054772,BCC,test
ISIC_0033279,MEL,test
ISIC_0000055_downsampled,NV,test
ISIC_0055691,NV,test
ISIC_0032516,NV,test
ISIC_0033367,NV,test
ISIC_0024861,NV,test
ISIC_0027968,NV,test
ISIC_0061066,MEL,test
ISIC_0063174,MEL,test
ISIC_0070176,BKL,test
ISIC_0034316,MEL,test
ISIC_0025997,NV,test
ISIC_0070336,NV,test
ISIC_0030443,MEL,test
ISIC_0025403,NV,test
ISIC_0061541,BCC,test
ISIC_0058882,NV,test
ISIC_0013432_downsampled,NV,test
ISIC_0032283,BKL,test
ISIC_0030420,NV,test
ISIC_0068174,NV,test
ISIC_0029117,NV,test
ISIC_0063813,MEL,test
ISIC_0071742,BCC,test
ISIC_0065329,AK,test
ISIC_0024451,NV,test
ISIC_0065820,NV,test
ISIC_0068575,BKL,test
ISIC_0061298,AK,test
ISIC_0024818,NV,test
ISIC_0055182,BKL,test
ISIC_0070754,AK,test
ISIC_0010565,NV,test
ISIC_0071690,AK,test
ISIC_0028960,NV,test
ISIC_0055526,MEL,test
ISIC_0071800,MEL,test
ISIC_0000018_downsampled,NV,test
ISIC_0072614,BKL,test
ISIC_0000025_downsampled,NV,test
ISIC_0058832,BCC,test
ISIC_0057453,DF,test
ISIC_0056648,NV,test
ISIC_0012676_downsampled,NV,test
ISIC_0071672,BCC,test
ISIC_0015140_downsampled,NV,test
ISIC_0028746,MEL,test
ISIC_0065016,NV,test
ISIC_0070656,BCC,test
ISIC_0059627,BCC,test
ISIC_0026930,MEL,test
ISIC_0062706,AK,test
ISIC_0025366,BKL,test
ISIC_0016053_downsampled,NV,test
ISIC_0055042,NV,test
ISIC_0026149,AK,test
ISIC_0030935,BKL,test
ISIC_0060684,BCC,test
ISIC_0033983,NV,test
ISIC_0068451,BCC,test
ISIC_0054948,NV,test
ISIC_0025967,NV,test
ISIC_0026794,BKL,test
ISIC_0054641,SCC,test
ISIC_0068036,BCC,test
ISIC_0027387,MEL,test
ISIC_0060038,NV,test
ISIC_0031939,NV,test
ISIC_0033883,MEL,test
ISIC_0010459,NV,test
ISIC_0027964,MEL,test
ISIC_0066550,NV,test
ISIC_0063683,NV,test
ISIC_0000167,MEL,test
ISIC_0026023,NV,test
ISIC_0056174,BKL,test
ISIC_0030118,BKL,test
ISIC_0069574,BCC,test
ISIC_0026581,NV,test
ISIC_0067364,AK,test
ISIC_0025556,NV,test
ISIC_0030632,NV,test
ISIC_0063764,NV,test
ISIC_0027818,NV,test
ISIC_0024778,NV,test
ISIC_0071426,BKL,test
ISIC_0065129,BCC,test
ISIC_0027034,NV,test
ISIC_0025978,NV,test
ISIC_0069769,AK,test
ISIC_0053661,BKL,test
ISIC_0053865,BKL,test
ISIC_0028343,BKL,test
ISIC_0069934,BCC,test
ISIC_0030275,VASC,test
ISIC_0056930,NV,test
ISIC_0024687,NV,test
ISIC_0027429,NV,test
ISIC_0025807,VASC,test
ISIC_0031950,VASC,test
ISIC_0066860,MEL,test
ISIC_0031181,BKL,test
ISIC_0005787_downsampled,NV,test
ISIC_0063803,BCC,test
ISIC_0066484,DF,test
ISIC_0058151,MEL,test
ISIC_0062968,BKL,test
ISIC_0027468,NV,test
ISIC_0056617,NV,test
ISIC_0014554_downsampled,BKL,test
ISIC_0066288,BKL,test
ISIC_0062484,NV,test
ISIC_0034244,NV,test
ISIC_0054384,MEL,test
ISIC_0015593_downsampled,NV,test
ISIC_0026130,NV,test
ISIC_0063400,BCC,test
ISIC_0011205,NV,test
ISIC_0013794_downsampled,NV,test
ISIC_0055027,BKL,test
ISIC_0025398,NV,test
ISIC_0027832,MEL,test
ISIC_0055902,MEL,test
ISIC_0065221,BCC,test
ISIC_0067246,AK,test
ISIC_0061040,NV,test
ISIC_0055451,MEL,test
ISIC_0064200,BCC,test
ISIC_0000226,NV,test
ISIC_0063600,NV,test
ISIC_0030570,NV,test
ISIC_0010320,NV,test
ISIC_0024911,MEL,test
ISIC_0032153,NV,test
ISIC_0062599,NV,test
ISIC_0027552,MEL,test
ISIC_0059776,BCC,test
ISIC_0062399,BCC,test
ISIC_0072910,BKL,test
ISIC_0063758,BKL,test
ISIC_0055278,NV,test
ISIC_0029386,NV,test
ISIC_0031347,NV,test
ISIC_0013696_downsampled,MEL,test
ISIC_0025586,NV,test
ISIC_0057743,NV,test
ISIC_0072193,DF,test
ISIC_0060744,MEL,test
ISIC_0014936_downsampled,NV,test
ISIC_0029345,BKL,test
ISIC_0027177,NV,test
ISIC_0014222_downsampled,MEL,test
ISIC_0072448,NV,test
ISIC_0057923,NV,test
ISIC_0068103,BKL,test
ISIC_0069352,AK,test
ISIC_0029480,MEL,test
ISIC_0014190_downsampled,MEL,test
ISIC_0028236,BKL,test
ISIC_0056470,NV,test
ISIC_0060502,MEL,test
ISIC_0070299,NV,test
ISIC_0026614,BKL,test
ISIC_0029242,MEL,test
ISIC_0063990,NV,test
ISIC_0056095,BCC,test
ISIC_0070619,BKL,test
ISIC_0029763,NV,test
ISIC_0031808,BKL,test
ISIC_0064952,NV,test
ISIC_0030300,NV,test
ISIC_0026548,NV,test
ISIC_0028502,NV,test
ISIC_0030700,BKL,test
ISIC_0073156,MEL,test
ISIC_0066716,MEL,test
ISIC_0065098,BCC,test
ISIC_0060133,BCC,test
ISIC_0065066,MEL,test
ISIC_0032355,NV,test
ISIC_0033445,NV,test
ISIC_0000077_downsampled,MEL,test
ISIC_0028802,NV,test
ISIC_0034170,MEL,test
ISIC_0072717,NV,test
ISIC_0031033,NV,test
ISIC_0071113,BCC,test
ISIC_0054315,SCC,test
ISIC_0032204,MEL,test
ISIC_0055473,BKL,test
ISIC_0031146,MEL,test
ISIC_0030562,NV,test
ISIC_0025315,NV,test
ISIC_0070043,NV,test
ISIC_0028969,MEL,test
ISIC_0058274,NV,test
ISIC_0026565,NV,test
ISIC_0069922,MEL,test
ISIC_0030271,BCC,test
ISIC_0028663,NV,test
ISIC_0068633,MEL,test
ISIC_0027581,NV,test
ISIC_0029496,NV,test
ISIC_0034269,MEL,test
ISIC_0071397,BCC,test
ISIC_0055966,NV,test
ISIC_0069373,MEL,test
ISIC_0067687,NV,test
ISIC_0057318,BCC,test
ISIC_0068982,NV,test
ISIC_0064937,NV,test
ISIC_0061798,MEL,test
ISIC_0027853,NV,test
ISIC_0024794,NV,test
ISIC_0028806,NV,test
ISIC_0028944,NV,test
ISIC_0031567,NV,test
ISIC_0025231,NV,test
ISIC_0029757,NV,test
ISIC_0058006,BCC,test
ISIC_0026300,NV,test
ISIC_0055660,MEL,test
ISIC_0063313,NV,test
ISIC_0053764,AK,test
ISIC_0071999,SCC,test
ISIC_0029333,NV,test
ISIC_0070131,BCC,test
ISIC_0027119,NV,test
ISIC_0065337,NV,test
ISIC_0026101,NV,test
ISIC_0057834,BKL,test
ISIC_0033761,BKL,test
ISIC_0013965_downsampled,NV,test
ISIC_0066872,BKL,test
ISIC_0013577_downsampled,MEL,test
ISIC_0068086,AK,test
ISIC_0072662,BCC,test
ISIC_0031026,BCC,test
ISIC_0057172,MEL,test
ISIC_0072654,MEL,test
ISIC_0014609_downsampled,BKL,test
ISIC_0063784,NV,test
ISIC_0029024,NV,test
ISIC_0053892,AK,test
ISIC_0071897,NV,test
ISIC_0034293,NV,test
ISIC_0034144,NV,test
ISIC_0025871,NV,test
ISIC_0033785,BKL,test
ISIC_0025761,NV,test
ISIC_0065607,BCC,test
ISIC_0028287,NV,test
ISIC_0053643,NV,test
ISIC_0072140,BCC,test
ISIC_0025876,BKL,test
ISIC_0026648,NV,test
ISIC_0058158,NV,test
ISIC_0069330,NV,test
ISIC_0025916,NV,test
ISIC_0027069,MEL,test
ISIC_0026536,NV,test
ISIC_0032321,NV,test
ISIC_0057185,NV,test
ISIC_0069016,BKL,test
ISIC_0061194,MEL,test
ISIC_0033842,NV,test
ISIC_0055612,NV,test
ISIC_0053569,BKL,test
ISIC_0061639,NV,test
ISIC_0015031_downsampled,NV,test
ISIC_0069071,NV,test
ISIC_0014844_downsampled,NV,test
ISIC_0064634,NV,test
ISIC_0029143,NV,test
ISIC_0032662,MEL,test
ISIC_0015943_downsampled,NV,test
ISIC_0065846,BCC,test
ISIC_0033037,MEL,test
ISIC_0028604,NV,test
ISIC_0024814,BKL,test
ISIC_0030535,NV,test
ISIC_0033040,NV,test
ISIC_0067750,NV,test
ISIC_0057277,NV,test
ISIC_0024946,SCC,test
ISIC_0031621,NV,test
ISIC_0000473_downsampled,NV,test
ISIC_0061000,MEL,test
ISIC_0053550,BCC,test
ISIC_0014506_downsampled,MEL,test
ISIC_0028953,NV,test
ISIC_0027975,NV,test
ISIC_0067466,MEL,test
ISIC_0028781,NV,test
ISIC_0057441,NV,test
ISIC_0032970,MEL,test
ISIC_0062611,AK,test
ISIC_0032909,NV,test
ISIC_0056276,NV,test
ISIC_0060700,MEL,test
ISIC_0032296,NV,test
ISIC_0063544,NV,test
ISIC_0028971,NV,test
ISIC_0026298,BKL,test
ISIC_0029495,MEL,test
ISIC_0060243,NV,test
ISIC_0026745,MEL,test
ISIC_0031118,MEL,test
ISIC_0031974,NV,test
ISIC_0062323,MEL,test
ISIC_0055218,SCC,test
ISIC_0057545,MEL,test
ISIC_0057359,BCC,test
ISIC_0060238,MEL,test
ISIC_0054440,NV,test
ISIC_0071987,BCC,test
ISIC_0014692_downsampled,NV,test
ISIC_0059451,SCC,test
ISIC_0058185,SCC,test
ISIC_0069251,BKL,test
ISIC_0031312,NV,test
ISIC_0056671,BCC,test
ISIC_0024717,NV,test
ISIC_0025724,MEL,test
ISIC_0030406,NV,test
ISIC_0056659,MEL,test
ISIC_0033240,MEL,test
ISIC_0025530,BCC,test
ISIC_0011208,NV,test
ISIC_0067292,NV,test
ISIC_0069634,NV,test
ISIC_0060877,NV,test
ISIC_0033508,NV,test
ISIC_0014582_downsampled,BKL,test
ISIC_0065403,NV,test
ISIC_0029250,NV,test
ISIC_0066938,SCC,test
ISIC_0054729,NV,test
ISIC_0065415,BKL,test
ISIC_0054853,MEL,test
ISIC_0067476,NV,test
ISIC_0032182,MEL,test
ISIC_0056890,NV,test
ISIC_0024815,NV,test
ISIC_0000274,NV,test
ISIC_0055273,AK,test
ISIC_0024586,MEL,test
ISIC_0025325,NV,test
ISIC_0057449,AK,test
ISIC_0056282,BCC,test
